LANG_ID,C_ID,PLANT_ID,WH_ID,ST_BIN,FL_ID,ST_SEC_ID,ROW_ID,AISLE_ID,SPAN_ID,SHELF_ID,BIN_SECTION_ID,ST_TYP_ID,BIN_CL_ID,ST_BIN_TEXT,BIN_BAR,PUTAWAY_BLOCK,PICK_BLOCK,BLK_REASON,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,GG1GL06C01,2,ZG,L06,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL06C02,2,ZG,L06,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL06C03,2,ZG,L06,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL06D01,2,ZG,L06,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL06D02,2,ZG,L06,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL06D03,2,ZG,L06,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL06E01,2,ZG,L06,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL06E02,2,ZG,L06,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL06E03,2,ZG,L06,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL07A01,2,ZG,L07,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL07A02,2,ZG,L07,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL07A03,2,ZG,L07,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL07B01,2,ZG,L07,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL07B02,2,ZG,L07,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL07B03,2,ZG,L07,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL07C01,2,ZG,L07,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL07C02,2,ZG,L07,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL07C03,2,ZG,L07,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL07D01,2,ZG,L07,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL07D02,2,ZG,L07,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL07D03,2,ZG,L07,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL07E01,2,ZG,L07,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL07E02,2,ZG,L07,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL07E03,2,ZG,L07,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL08A01,2,ZG,L08,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL08A02,2,ZG,L08,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL08A03,2,ZG,L08,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL08B01,2,ZG,L08,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL08B02,2,ZG,L08,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL08B03,2,ZG,L08,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL08C01,2,ZG,L08,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL08C02,2,ZG,L08,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL08C03,2,ZG,L08,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL08D01,2,ZG,L08,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL08D02,2,ZG,L08,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL08D03,2,ZG,L08,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL08E01,2,ZG,L08,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL08E02,2,ZG,L08,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL08E03,2,ZG,L08,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL09A01,2,ZG,L09,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL09A02,2,ZG,L09,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL09A03,2,ZG,L09,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL09B01,2,ZG,L09,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL09B02,2,ZG,L09,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL09B03,2,ZG,L09,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL09C01,2,ZG,L09,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL09C02,2,ZG,L09,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL09C03,2,ZG,L09,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL09D01,2,ZG,L09,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL09D02,2,ZG,L09,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL09D03,2,ZG,L09,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL09E01,2,ZG,L09,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL09E02,2,ZG,L09,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL09E03,2,ZG,L09,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL10D01,2,ZG,L10,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL10D02,2,ZG,L10,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL10D03,2,ZG,L10,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL10E01,2,ZG,L10,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL10E02,2,ZG,L10,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL10E03,2,ZG,L10,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL11A01,2,ZG,L11,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL11A02,2,ZG,L11,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL11A03,2,ZG,L11,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL11B01,2,ZG,L11,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL11B02,2,ZG,L11,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL11B03,2,ZG,L11,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL11C01,2,ZG,L11,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL11C02,2,ZG,L11,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL11C03,2,ZG,L11,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL11D01,2,ZG,L11,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL11D02,2,ZG,L11,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL11D03,2,ZG,L11,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL11E01,2,ZG,L11,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL11E02,2,ZG,L11,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL11E03,2,ZG,L11,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL12A01,2,ZG,L12,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL12A02,2,ZG,L12,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL12A03,2,ZG,L12,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL12B01,2,ZG,L12,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL12B02,2,ZG,L12,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL12B03,2,ZG,L12,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL12C01,2,ZG,L12,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL12C02,2,ZG,L12,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL12C03,2,ZG,L12,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL12D01,2,ZG,L12,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL12D02,2,ZG,L12,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL12D03,2,ZG,L12,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL12E01,2,ZG,L12,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL12E02,2,ZG,L12,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL12E03,2,ZG,L12,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL13A01,2,ZG,L13,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL13A02,2,ZG,L13,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL13A03,2,ZG,L13,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL13B01,2,ZG,L13,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL13B02,2,ZG,L13,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL13B03,2,ZG,L13,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL13C01,2,ZG,L13,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL13C02,2,ZG,L13,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL13C03,2,ZG,L13,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL13D01,2,ZG,L13,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL13D02,2,ZG,L13,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL13D03,2,ZG,L13,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL13E01,2,ZG,L13,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL13E02,2,ZG,L13,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL13E03,2,ZG,L13,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL14A01,2,ZG,L14,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL14A02,2,ZG,L14,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL14A03,2,ZG,L14,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL14B01,2,ZG,L14,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL14B02,2,ZG,L14,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL14B03,2,ZG,L14,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL14C01,2,ZG,L14,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL14C02,2,ZG,L14,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL14C03,2,ZG,L14,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL14D01,2,ZG,L14,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL14D02,2,ZG,L14,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL14D03,2,ZG,L14,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL14E01,2,ZG,L14,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL14E02,2,ZG,L14,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL14E03,2,ZG,L14,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL15A01,2,ZG,L15,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL15A02,2,ZG,L15,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL15A03,2,ZG,L15,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL15B01,2,ZG,L15,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL15B02,2,ZG,L15,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL15B03,2,ZG,L15,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL15C01,2,ZG,L15,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL15C02,2,ZG,L15,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL15C03,2,ZG,L15,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL15D01,2,ZG,L15,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL15D02,2,ZG,L15,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL15D03,2,ZG,L15,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL15E01,2,ZG,L15,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL15E02,2,ZG,L15,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL15E03,2,ZG,L15,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL16A01,2,ZG,L16,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL16A02,2,ZG,L16,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL16A03,2,ZG,L16,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL16B01,2,ZG,L16,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL16B02,2,ZG,L16,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL16B03,2,ZG,L16,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL16C01,2,ZG,L16,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL16C02,2,ZG,L16,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL16C03,2,ZG,L16,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL16D01,2,ZG,L16,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL16D02,2,ZG,L16,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL16D03,2,ZG,L16,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL16E01,2,ZG,L16,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL16E02,2,ZG,L16,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL16E03,2,ZG,L16,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL17D01,2,ZG,L17,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL17D02,2,ZG,L17,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL17D03,2,ZG,L17,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL17E01,2,ZG,L17,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL17E02,2,ZG,L17,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL17E03,2,ZG,L17,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL18A01,2,ZG,L18,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL18A02,2,ZG,L18,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL18A03,2,ZG,L18,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL18B01,2,ZG,L18,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL18B02,2,ZG,L18,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL18B03,2,ZG,L18,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL18C01,2,ZG,L18,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL18C02,2,ZG,L18,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL18C03,2,ZG,L18,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL18D01,2,ZG,L18,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL18D02,2,ZG,L18,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL18D03,2,ZG,L18,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL18E01,2,ZG,L18,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL18E02,2,ZG,L18,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL18E03,2,ZG,L18,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL19A01,2,ZG,L19,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL19A02,2,ZG,L19,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL19A03,2,ZG,L19,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL19B01,2,ZG,L19,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL19B02,2,ZG,L19,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL19B03,2,ZG,L19,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL19C01,2,ZG,L19,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL19C02,2,ZG,L19,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL19C03,2,ZG,L19,,,C03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL19D01,2,ZG,L19,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL19D02,2,ZG,L19,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL19D03,2,ZG,L19,,,D03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL19E01,2,ZG,L19,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL19E02,2,ZG,L19,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL19E03,2,ZG,L19,,,E03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL20A01,2,ZG,L20,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL20A02,2,ZG,L20,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL20B01,2,ZG,L20,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL20B02,2,ZG,L20,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL20C01,2,ZG,L20,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL20C02,2,ZG,L20,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL20D01,2,ZG,L20,,,D01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL20D02,2,ZG,L20,,,D02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL20E01,2,ZG,L20,,,E01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GL20E02,2,ZG,L20,,,E02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01A01,2,ZG,M01,,,A01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01A02,2,ZG,M01,,,A02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01A03,2,ZG,M01,,,A03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01A04,2,ZG,M01,,,A04,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01A05,2,ZG,M01,,,A05,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01A06,2,ZG,M01,,,A06,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01A07,2,ZG,M01,,,A07,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01A08,2,ZG,M01,,,A08,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01A09,2,ZG,M01,,,A09,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01A10,2,ZG,M01,,,A10,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01A11,2,ZG,M01,,,A11,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01A12,2,ZG,M01,,,A12,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01A13,2,ZG,M01,,,A13,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01A14,2,ZG,M01,,,A14,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01A15,2,ZG,M01,,,A15,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01A16,2,ZG,M01,,,A16,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01B01,2,ZG,M01,,,B01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01B02,2,ZG,M01,,,B02,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01B03,2,ZG,M01,,,B03,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01B04,2,ZG,M01,,,B04,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01B05,2,ZG,M01,,,B05,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01B06,2,ZG,M01,,,B06,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01B07,2,ZG,M01,,,B07,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01B08,2,ZG,M01,,,B08,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01B09,2,ZG,M01,,,B09,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01B10,2,ZG,M01,,,B10,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01B11,2,ZG,M01,,,B11,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01B12,2,ZG,M01,,,B12,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01C01,2,ZG,M01,,,C01,,1,1,,,FALSE,FALSE,,1,0,superadmin
EN,1000,1001,110,GG1GM01C02,2,ZG,M01,,,C02,,1,1,,,FALSE,FALSE,,1,0,superadmin
